name	tier	path	fast	max_raw	max_empty	require_watertight	visual	validity	layer	surfaces	curves	features	notes
hole	fixture	fixtures/generated/hole.step	1	0	0	1	-	closed_solid	interaction-zoo	plane,cylinder	circle,line	bore,ring_junction	single through bore
plate_holes	fixture	fixtures/generated/plate_holes.step	1	0	0	1	-	closed_solid	interaction-zoo	plane,cylinder	circle,line	multi_bore,plate_web	two-hole plate
slotted	fixture	fixtures/generated/slotted.step	1	0	0	1	-	closed_solid	interaction-zoo	cylinder,plane	circle,line	slot,interior_trim	tube with capsule slot
barrel	fixture	fixtures/generated/barrel.step	1	0	0	1	-	closed_solid	interaction-zoo	cylinder,plane	circle,line	partial_wrap,slot	partial-wrap wall with cut
barrel2	fixture	fixtures/generated/barrel2.step	1	0	0	1	visual_baselines/generated/barrel2.png	closed_solid	interaction-zoo	cylinder,plane	circle,line	chained_rim,unequal_samples	chained rim plus capsule cut; unequal rim-chain sample counts
drilled	fixture	fixtures/generated/drilled.step	1	0	0	1	-	closed_solid	interaction-zoo	cylinder,plane	circle,line	bore,partial_wrap	partial-wrap with round bore
notched	fixture	fixtures/generated/notched.step	1	0	0	1	visual_baselines/generated/notched.png	closed_solid	interaction-zoo	cylinder,plane	circle,line	rim_notch,unequal_samples	rim-open channel cut; unequal opposite rim lengths
boss	fixture	fixtures/generated/boss.step	1	0	0	1	-	closed_solid	interaction-zoo	plane,cylinder	circle,line	boss,trimmed_plane	boss on plate
bossfillet	fixture	fixtures/generated/bossfillet.step	1	0	0	1	visual_baselines/generated/bossfillet.png	closed_solid	interaction-zoo	torus,plane,cylinder	circle,line	fillet_ring	closed torus fillet ring
ribbon	fixture	fixtures/generated/ribbon.step	1	0	0	1	-	closed_solid	interaction-zoo	extrusion,plane	line	ribbon	curved extrusion strip
ribbonnotch	fixture	fixtures/generated/ribbonnotch.step	1	0	0	1	visual_baselines/generated/ribbonnotch.png	closed_solid	interaction-zoo	extrusion,plane	line	ribbon,notch	ribbon with end notch; sealed after exact-border floor-over-raw (folds remain on default)
filletslot	fixture	fixtures/filletslot.step	1	0	0	1	-	closed_solid	interaction-zoo	cylinder,plane	circle,line	fillet,slot	fillet band around slot
hairline	fixture	fixtures/hairline.step	1	0	0	1	-	closed_solid	interaction-zoo	plane,cylinder	circle,line	hairline_spacing	hairline feature spacing
slitdrill	fixture	fixtures/slitdrill.step	1	0	0	0	visual_baselines/generated/slitdrill.png	closed_solid	interaction-zoo	plane,cylinder	circle,line	tangent_contact,bore	slit plus bore; known-red
compound2	fixture	fixtures/generated/compound2.step	1	0	0	0	-	closed_solid	interaction-zoo	cylinder,plane	circle,line	compound,multi_solid	two solids in one compound; multi-body watertight deferred
demo	fixture	fixtures/demo.step	1	0	0	1	-	closed_solid	interaction-zoo	plane,cylinder,torus	circle,line	combined	alias of torture
torture	release	fixtures/torture.step	1	0	0	1	visual_baselines/generated/torture.png	closed_solid	release	plane,cylinder,torus	circle,line	combined_features	release synthetic combined scene
open_shell	dirty	fixtures/generated/open_shell.step	1	0	0	0	-	open	dirty-step	plane	line	open_shell	open shell; expect open mesh (not a closed solid)
dirty_gap	dirty	fixtures/generated/dirty_gap.step	1	0	0	0	-	invalid	dirty-step	plane	line	gap,sewing	gap above heal tol (0.2>>1e-4); expect open/invalid bounded mesh, no crash
gap_lo	dirty	fixtures/generated/gap_lo.step	1	0	0	0	-	open	dirty-step	plane	line	gap,sewing	gap below heal tol (5e-5<1e-4); expect sew heal of gap; still open shell
gap_at	dirty	fixtures/generated/gap_at.step	1	0	0	0	-	research	dirty-step	plane	line	gap,sewing	gap at heal tol (1e-4); borderline heal; bounded research mesh
sliver	dirty	fixtures/generated/sliver.step	1	0	0	0	-	open	dirty-step	plane	line	sliver,micro_edge	sliver face (20x2e-4); expect open bounded mesh, no crash
near_dup	dirty	fixtures/generated/near_dup.step	1	0	0	0	-	invalid	dirty-step	plane	line	near_coincident	near-coincident edges (~1e-5); expect open/invalid bounded mesh
rev_orient	dirty	fixtures/generated/rev_orient.step	1	0	0	0	-	invalid	dirty-step	plane	line	reversed_face	one face orientation flipped; expect load+mesh without crash (bounded)
dup_trim	dirty	fixtures/generated/dup_trim.step	1	0	0	0	-	invalid	dirty-step	plane	circle,line	duplicate_trim	duplicate inner hole trim; expect load; heal/reject/bounded mesh
bowtie	dirty	fixtures/generated/bowtie.step	1	1	0	0	-	research	dirty-step	plane	line	self_intersect	self-intersecting wire; research — load + bounded mesh, no crash
tan_slit	dirty	fixtures/generated/tan_slit.step	1	0	0	0	-	research	dirty-step	plane,cylinder	circle,line	tangent_contact	two tangent bores (zero-width wall meet); research bounded defects OK
seam_cut	dirty	fixtures/generated/seam_cut.step	1	0	0	0	-	research	dirty-step	cylinder,plane	circle,line	periodic_seam,seam_notch	cylinder seam crossed by notch; research meshing
hi_aspect	dirty	fixtures/generated/hi_aspect.step	1	1	0	0	-	research	dirty-step	bspline	bspline	high_aspect,near_singular	100x0.08 near-flat patch; research open face mesh
tiny_big	dirty	fixtures/generated/tiny_big.step	1	0	0	0	-	research	dirty-step	plane,cylinder	circle,line	tiny_on_large	r=0.08 bore on 400 plate; research scale contrast
flaregun	release	STEP_Examples/flaregun.stp	1	0	0	1	-	closed_solid	release	-	-	hard_surface	release hard-surface asset
iso14649-demo	release	STEP_Examples/iso14649-demo.stp	1	0	0	1	-	closed_solid	release	-	-	bores,primitives	release mechanical primitives
foam	release	STEP_Examples/foam.stp	1	0	0	1	-	closed_solid	release	-	-	hard_surface	release; watertight default+CAD, max_raw=0 after exact-border floor-over-raw; folds remain
teleporter	release	STEP_Examples/teleporter.stp	1	0	0	1	-	closed_solid	release	-	-	hard_surface	release; watertight default+CAD, max_raw=0 after exact-border floor-over-raw; folds remain on default
foam_wt_open_nm	regression	STEP_Examples/foam.stp	1	0	0	1	-	closed_solid	release	-	-	plane_fillet_bspline_junction	WP3 sealed with foam; kept as class regression alias
teleporter_wt_open	regression	STEP_Examples/teleporter.stp	1	0	0	1	-	closed_solid	release	-	-	planar_ngon_border_contract,bspline_contract_floor_overweld	WP3 sealed with teleporter; kept as class regression alias
foam_plane_fillet_bspline	regression	regressions/release/foam_plane_fillet_bspline_r1.step	1	0	0	0	-	open	release	plane,cylinder,bspline	circle,line,bspline	plane_fillet_bspline_junction	open-shell neighborhood diagnostic for foam junction class; not a closed-solid watertight repro
foam_fillet_bspline	regression	regressions/release/foam_fillet_bspline_r1.step	1	0	0	0	-	open	release	cylinder,plane,bspline	circle,line,bspline	fillet_bspline_junction	open-shell neighborhood diagnostic for foam fillet/bspline CAD cluster; not a closed-solid watertight repro
teleporter_planar_ngon	regression	regressions/release/teleporter_planar_ngon_r1.step	1	0	0	0	-	open	release	plane	line	planar_ngon_border_contract	open-shell neighborhood diagnostic for teleporter planar n-gon class; not a closed-solid watertight repro
nasty_cheese	stress	STEP_Examples/nasty_cheese.stp	0	0	0	0	-	closed_solid	target-assets	-	-	stress	manual/scheduled stress
tork	stress	STEP_Examples/tork.stp	0	0	0	0	-	invalid	target-assets	-	-	broken_source	broken source; mesh without crash
MP9	performance	STEP_Examples/MP9.stp	0	6	2	0	-	closed_solid	target-assets	-	-	performance,workload	performance/integration only — not geometry coverage
